qid,question_anon,answer_anon,text
TQ35,How do I safely dispose of expired Hydrogen Peroxide?,Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How do I safely dispose of expired Hydrogen Peroxide?</s>
<|assistant|>
Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.</s>
"
TQ37,"Is shingles contagious, especially through food handling?","Shingles cannot be passed from one person to another. However, the virus that causes shingles, the varicella zoster virus, can be spread from a person with active shingles to another person who has never had chickenpox. In such cases, the person exposed to the virus might develop chickenpox, but they would not develop shingles. The virus is spread through direct contact with fluid from the rash blisters caused by shingles. A person with active shingles can spread the virus when the rash is in the blister-phase. A person is not infectious before the blisters appear. Once the rash has developed crusts, the person is no longer contagious. Shingles is less contagious than chickenpox and the risk of a person with shingles spreading the virus is low if the rash is covered.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is shingles contagious, especially through food handling?</s>
<|assistant|>
Shingles cannot be passed from one person to another. However, the virus that causes shingles, the varicella zoster virus, can be spread from a person with active shingles to another person who has never had chickenpox. In such cases, the person exposed to the virus might develop chickenpox, but they would not develop shingles. The virus is spread through direct contact with fluid from the rash blisters caused by shingles. A person with active shingles can spread the virus when the rash is in the blister-phase. A person is not infectious before the blisters appear. Once the rash has developed crusts, the person is no longer contagious. Shingles is less contagious than chickenpox and the risk of a person with shingles spreading the virus is low if the rash is covered.</s>
"
TQ37,"Is shingles contagious, especially through food handling?","A person can not get shingles from a person that has it. However, the virus that causes chickenpox and shingles can be spread from a person with active shingles to a person who has never had chickenpox or been vaccinated through direct contact with the rash. The person exposed would develop chickenpox, not shingles. The virus is not spread through sneezing, coughing or casual contact. A person with shingles can spread the disease when the rash is in the blister-phase. Once the rash has developed crusts, the person is no longer contagious. A person is not infectious before blisters appear or if pain persists after the rash is gone (post-herpetic neuralgia). The risk of spreading shingles is low if the rash is covered. People with shingles should keep the rash covered, not touch or scratch the rash, and wash their hands often to prevent the spread of shingles. Once the rash has developed crusts, the person is no longer contagious.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is shingles contagious, especially through food handling?</s>
<|assistant|>
A person can not get shingles from a person that has it. However, the virus that causes chickenpox and shingles can be spread from a person with active shingles to a person who has never had chickenpox or been vaccinated through direct contact with the rash. The person exposed would develop chickenpox, not shingles. The virus is not spread through sneezing, coughing or casual contact. A person with shingles can spread the disease when the rash is in the blister-phase. Once the rash has developed crusts, the person is no longer contagious. A person is not infectious before blisters appear or if pain persists after the rash is gone (post-herpetic neuralgia). The risk of spreading shingles is low if the rash is covered. People with shingles should keep the rash covered, not touch or scratch the rash, and wash their hands often to prevent the spread of shingles. Once the rash has developed crusts, the person is no longer contagious.</s>
"
TQ39,Are confusion and facial itch possible side effects of methadone?,"The major hazards of methadone are respiratory depression and, to a lesser degree, systemic hypotension. Respiratory arrest, shock, cardiac arrest, and death have occurred. The most frequently observed adverse reactions include lightheadedness, dizziness, sedation, nausea, vomiting, and sweating. These effects seem to be more prominent in ambulatory patients and in those who are not suffering severe pain. In such individuals, lower doses are advisable. Other adverse reactions include the following: (listed alphabetically under each subsection) Body as a Whole asthenia (weakness), edema, headache Cardiovascular (also see WARNINGS: CARDIAC CONDUCTION EFFECTS) - arrhythmias, bigeminal rhythms, bradycardia, cardiomyopathy, ECG abnormalities, extrasystoles, flushing, heart failure, hypotension, palpitations, phlebitis, QT interval prolongation, syncope, T-wave inversion, tachycardia, torsade de pointes, ventricular fibrillation, ventricular tachycardia Digestive abdominal pain, anorexia, biliary tract spasm, constipation, dry mouth, glossitis Hematologic and Lymphatic reversible thrombocytopenia has been described in opioid addicts with chronic hepatitis Metabolic and Nutritional hypokalemia, hypomagnesemia, weight gain Nervous agitation, confusion, disorientation, dysphoria, euphoria, insomnia, seizures Respiratory pulmonary edema, respiratory depression (see WARNINGS: RESPIRATORY DEPRESSION) Skin and Appendages pruritis, urticaria, other skin rashes, and rarely, hemorrhagic urticaria Special Senses hallucinations, visual disturbances Urogenital amenorrhea, antidiuretic effect, reduced libido and/or potency, urinary retention or hesitancy Maintenance on a Stabilized Dose During prolonged administration of methadone, as in a methadone maintenance treatment program, there is usually a gradual, yet progressive, disappearance of side effects over a period of several weeks. However, constipation and sweating often persist.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Are confusion and facial itch possible side effects of methadone?</s>
<|assistant|>
The major hazards of methadone are respiratory depression and, to a lesser degree, systemic hypotension. Respiratory arrest, shock, cardiac arrest, and death have occurred. The most frequently observed adverse reactions include lightheadedness, dizziness, sedation, nausea, vomiting, and sweating. These effects seem to be more prominent in ambulatory patients and in those who are not suffering severe pain. In such individuals, lower doses are advisable. Other adverse reactions include the following: (listed alphabetically under each subsection) Body as a Whole asthenia (weakness), edema, headache Cardiovascular (also see WARNINGS: CARDIAC CONDUCTION EFFECTS) - arrhythmias, bigeminal rhythms, bradycardia, cardiomyopathy, ECG abnormalities, extrasystoles, flushing, heart failure, hypotension, palpitations, phlebitis, QT interval prolongation, syncope, T-wave inversion, tachycardia, torsade de pointes, ventricular fibrillation, ventricular tachycardia Digestive abdominal pain, anorexia, biliary tract spasm, constipation, dry mouth, glossitis Hematologic and Lymphatic reversible thrombocytopenia has been described in opioid addicts with chronic hepatitis Metabolic and Nutritional hypokalemia, hypomagnesemia, weight gain Nervous agitation, confusion, disorientation, dysphoria, euphoria, insomnia, seizures Respiratory pulmonary edema, respiratory depression (see WARNINGS: RESPIRATORY DEPRESSION) Skin and Appendages pruritis, urticaria, other skin rashes, and rarely, hemorrhagic urticaria Special Senses hallucinations, visual disturbances Urogenital amenorrhea, antidiuretic effect, reduced libido and/or potency, urinary retention or hesitancy Maintenance on a Stabilized Dose During prolonged administration of methadone, as in a methadone maintenance treatment program, there is usually a gradual, yet progressive, disappearance of side effects over a period of several weeks. However, constipation and sweating often persist.</s>
"
TQ41,Why should Simvastatin be taken in the evening?,Simvastatin comes as a tablet to take by mouth. It usually is taken once a day in the evening. Take simvastatin at around the same time every day.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Why should Simvastatin be taken in the evening?</s>
<|assistant|>
Simvastatin comes as a tablet to take by mouth. It usually is taken once a day in the evening. Take simvastatin at around the same time every day.</s>
"
TQ41,Why should Simvastatin be taken in the evening?,"Most manufacturers of statins recommend that they are taken at night, on the basis of physiological studies which show that most cholesterol is synthesised when dietary intake is at its lowest. Simvastatin is probably best taken at night because concentrations of total cholesterol and of low density lipoprotein are significantly greater when it is taken in the morning.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Why should Simvastatin be taken in the evening?</s>
<|assistant|>
Most manufacturers of statins recommend that they are taken at night, on the basis of physiological studies which show that most cholesterol is synthesised when dietary intake is at its lowest. Simvastatin is probably best taken at night because concentrations of total cholesterol and of low density lipoprotein are significantly greater when it is taken in the morning.</s>
"
TQ42,How long does prednisone stay in the body after discontinuation and are there any withdrawal symptoms?,"If you abruptly stop taking prednisone or taper off too quickly, you might experience prednisone withdrawal symptoms: Severe fatigue Weakness Body aches Joint pain Prednisone is similar to cortisol, a hormone naturally made by your adrenal glands. If you take prednisone for more than a few weeks, your adrenal glands decrease cortisol production. A gradual reduction in prednisone dosage gives your adrenal glands time to resume their normal function. The amount of time it takes to taper off prednisone depends on the disease being treated, the dose and duration of use, and other medical considerations. A full recovery can take anywhere from a week to several months. Contact your doctor if you experience prednisone withdrawal symptoms as you are tapering off the drug","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How long does prednisone stay in the body after discontinuation and are there any withdrawal symptoms?</s>
<|assistant|>
If you abruptly stop taking prednisone or taper off too quickly, you might experience prednisone withdrawal symptoms: Severe fatigue Weakness Body aches Joint pain Prednisone is similar to cortisol, a hormone naturally made by your adrenal glands. If you take prednisone for more than a few weeks, your adrenal glands decrease cortisol production. A gradual reduction in prednisone dosage gives your adrenal glands time to resume their normal function. The amount of time it takes to taper off prednisone depends on the disease being treated, the dose and duration of use, and other medical considerations. A full recovery can take anywhere from a week to several months. Contact your doctor if you experience prednisone withdrawal symptoms as you are tapering off the drug</s>
"
TQ42,How long does prednisone stay in the body after discontinuation and are there any withdrawal symptoms?,"If you are taking prednisone to treat a long-lasting disease, the medication may help control your condition but will not cure it. Continue to take prednisone even if you feel well. Do not stop taking prednisone without talking to your doctor. If you suddenly stop taking prednisone, your body may not have enough natural steroids to function normally. This may cause symptoms such as extreme tiredness, weakness, slowed movements, upset stomach, weight loss, changes in skin color, sores in the mouth, and craving for salt. Call your doctor if you experience these or other unusual symptoms while you are taking decreasing doses of prednisone or after you stop taking the medication.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How long does prednisone stay in the body after discontinuation and are there any withdrawal symptoms?</s>
<|assistant|>
If you are taking prednisone to treat a long-lasting disease, the medication may help control your condition but will not cure it. Continue to take prednisone even if you feel well. Do not stop taking prednisone without talking to your doctor. If you suddenly stop taking prednisone, your body may not have enough natural steroids to function normally. This may cause symptoms such as extreme tiredness, weakness, slowed movements, upset stomach, weight loss, changes in skin color, sores in the mouth, and craving for salt. Call your doctor if you experience these or other unusual symptoms while you are taking decreasing doses of prednisone or after you stop taking the medication.</s>
"
TQ46,What is sleep paralysis?,"Sleep Paralysis This condition prevents you from moving or speaking while falling asleep or waking up. However, you're fully conscious (aware) during this time. Sleep paralysis usually lasts just a few seconds or minutes, but it can be scary.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is sleep paralysis?</s>
<|assistant|>
Sleep Paralysis This condition prevents you from moving or speaking while falling asleep or waking up. However, you're fully conscious (aware) during this time. Sleep paralysis usually lasts just a few seconds or minutes, but it can be scary.</s>
"
TQ46,What is sleep paralysis?,"Isolated sleep paralysis is a type of paralysis that occurs when a person just goes to sleep or upon waking from sleep. It is not associated with another sleep disorder. Episodes of isolated sleep paralysis last from a few seconds to 1 or 2 minutes. During these episodes the person is unable to move or speak. Breathing is not affected. These spells end on their own or when the person is touched or moved. In rare cases, the person may have dream-like sensations or hallucinations, which may be scary to them.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is sleep paralysis?</s>
<|assistant|>
Isolated sleep paralysis is a type of paralysis that occurs when a person just goes to sleep or upon waking from sleep. It is not associated with another sleep disorder. Episodes of isolated sleep paralysis last from a few seconds to 1 or 2 minutes. During these episodes the person is unable to move or speak. Breathing is not affected. These spells end on their own or when the person is touched or moved. In rare cases, the person may have dream-like sensations or hallucinations, which may be scary to them.</s>
"
TQ47,What exercises are safe for asthmatics?,"Exercise-induced bronchoconstriction (EIB), also called exercise-induced asthma, is a narrowing of the airways in the lungs that is triggered by physical activity. EIB is common in patients with chronic asthma, who frequently experience flare-ups while exercising. But it can also occur in otherwise healthy individuals who experience asthma symptoms only when they exercise. Symptoms of Exercise-Induced Asthma If you have EIB, you may have problems breathing within five to 20 minutes after exercise. Symptoms of EIB are similar to those of chronic asthma, but the timing of the symptoms is closely linked with physical activity. Your symptoms may include: * Wheezing * Tight chest * Cough * Shortness of breath * Chest pain (rarely) Triggers People with EIB are typically very sensitive to both low temperatures and dry air. Air is usually warmed and humidified by the nose, but during demanding activity people breathe more through their mouths. This allows cold, dry air to reach your lower airways and your lungs without passing through your nose, triggering asthma symptoms. Air pollutants, high pollen levels and viral respiratory infections may also be triggers. Other causes of symptoms while exercising include being out of shape, poorly controlled nasal allergies or vocal cord issues. Even the sport you choose can affect your symptoms. Swimming is considered less likely to cause asthma symptoms because the warm, humid environment of the pool does not aggravate the airways. Warm-weather activities and those requiring only short bursts of energy are also recommended. These include: * Hiking * Baseball * Golf * Walking * Leisure biking Because cold, dry air can make symptoms worse, as can activities that require continuous exertion, it is recommended that individuals with EIB avoid sports like: * Cross-country skiing * Running * Soccer * Basketball * Hockey","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What exercises are safe for asthmatics?</s>
<|assistant|>
Exercise-induced bronchoconstriction (EIB), also called exercise-induced asthma, is a narrowing of the airways in the lungs that is triggered by physical activity. EIB is common in patients with chronic asthma, who frequently experience flare-ups while exercising. But it can also occur in otherwise healthy individuals who experience asthma symptoms only when they exercise. Symptoms of Exercise-Induced Asthma If you have EIB, you may have problems breathing within five to 20 minutes after exercise. Symptoms of EIB are similar to those of chronic asthma, but the timing of the symptoms is closely linked with physical activity. Your symptoms may include: * Wheezing * Tight chest * Cough * Shortness of breath * Chest pain (rarely) Triggers People with EIB are typically very sensitive to both low temperatures and dry air. Air is usually warmed and humidified by the nose, but during demanding activity people breathe more through their mouths. This allows cold, dry air to reach your lower airways and your lungs without passing through your nose, triggering asthma symptoms. Air pollutants, high pollen levels and viral respiratory infections may also be triggers. Other causes of symptoms while exercising include being out of shape, poorly controlled nasal allergies or vocal cord issues. Even the sport you choose can affect your symptoms. Swimming is considered less likely to cause asthma symptoms because the warm, humid environment of the pool does not aggravate the airways. Warm-weather activities and those requiring only short bursts of energy are also recommended. These include: * Hiking * Baseball * Golf * Walking * Leisure biking Because cold, dry air can make symptoms worse, as can activities that require continuous exertion, it is recommended that individuals with EIB avoid sports like: * Cross-country skiing * Running * Soccer * Basketball * Hockey</s>
"
TQ47,What exercises are safe for asthmatics?,"Fortunately, having asthma, even exercise-induced asthma, doesn't have to keep you out of the game. In fact, as many as one in 12 Olympic athletes take asthma medication. The trick is to make sure asthma is well controlled with medication and to choose your activity carefully. Some are good choices, others may be more of a challenge. ... One recent study found that adults who walked three times a week for 12 weeks actually improved asthma control and fitness levels without provoking an attack. ... One study found that people who practiced Hatha yoga two-and-a-half hours a week for 10 weeks were able to cut down on their asthma medication. The same benefit would probably result from Tai Chi, a martial art that also emphasizes breathing, says [MEDICO]. ...","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What exercises are safe for asthmatics?</s>
<|assistant|>
Fortunately, having asthma, even exercise-induced asthma, doesn't have to keep you out of the game. In fact, as many as one in 12 Olympic athletes take asthma medication. The trick is to make sure asthma is well controlled with medication and to choose your activity carefully. Some are good choices, others may be more of a challenge. ... One recent study found that adults who walked three times a week for 12 weeks actually improved asthma control and fitness levels without provoking an attack. ... One study found that people who practiced Hatha yoga two-and-a-half hours a week for 10 weeks were able to cut down on their asthma medication. The same benefit would probably result from Tai Chi, a martial art that also emphasizes breathing, says [MEDICO]. ...</s>
"
TQ48,When to take ambien before going to bed?,"If you are taking the tablets, extended-release tablets, sublingual tablets (Edluar), or oral spray, you will take the medication as needed, not more than one time a day, immediately before bedtime. You will probably become very sleepy soon after you take zolpidem and will remain sleepy for some time after you take the medication. Plan to go to bed right after you take zolpidem tablets, extended-release tablets, sublingual tablets (Edluar), and oral spray and to stay in bed for 7 to 8 hours.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: When to take ambien before going to bed?</s>
<|assistant|>
If you are taking the tablets, extended-release tablets, sublingual tablets (Edluar), or oral spray, you will take the medication as needed, not more than one time a day, immediately before bedtime. You will probably become very sleepy soon after you take zolpidem and will remain sleepy for some time after you take the medication. Plan to go to bed right after you take zolpidem tablets, extended-release tablets, sublingual tablets (Edluar), and oral spray and to stay in bed for 7 to 8 hours.</s>
"
TQ48,When to take ambien before going to bed?,Administration Instructions Patients should be counseled to take AMBIEN right before they get into bed and only when they are able to stay in bed a full night (7-8 hours) before being active again. AMBIEN tablets should not be taken with or immediately after a meal. Advise patients NOT to take AMBIEN if they drank alcohol that evening.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: When to take ambien before going to bed?</s>
<|assistant|>
Administration Instructions Patients should be counseled to take AMBIEN right before they get into bed and only when they are able to stay in bed a full night (7-8 hours) before being active again. AMBIEN tablets should not be taken with or immediately after a meal. Advise patients NOT to take AMBIEN if they drank alcohol that evening.</s>
"
TQ49,What is bundle blockage and its symptoms and treatments?,"Bundle branch block is a condition in which there's a delay or obstruction along the pathway that electrical impulses travel to make your heart beat. The delay or blockage may occur on the pathway that sends electrical impulses to the left or the right side of the bottom chambers (ventricles) of your heart. Bundle branch block sometimes makes it harder for your heart to pump blood efficiently through your circulatory system. There's no specific treatment for bundle branch block itself. However, any underlying health condition that caused bundle branch block, such as heart disease, will need to be treated. In most people, bundle branch block doesn't cause any symptoms. Sometimes, people with the condition don't even know they have a bundle branch block. For those people who do have signs and symptoms, they may include: Fainting (syncope); Feeling as if you're going to faint (presyncope)","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is bundle blockage and its symptoms and treatments?</s>
<|assistant|>
Bundle branch block is a condition in which there's a delay or obstruction along the pathway that electrical impulses travel to make your heart beat. The delay or blockage may occur on the pathway that sends electrical impulses to the left or the right side of the bottom chambers (ventricles) of your heart. Bundle branch block sometimes makes it harder for your heart to pump blood efficiently through your circulatory system. There's no specific treatment for bundle branch block itself. However, any underlying health condition that caused bundle branch block, such as heart disease, will need to be treated. In most people, bundle branch block doesn't cause any symptoms. Sometimes, people with the condition don't even know they have a bundle branch block. For those people who do have signs and symptoms, they may include: Fainting (syncope); Feeling as if you're going to faint (presyncope)</s>
"
TQ50,is Cephalexin safe for people allergic to penicillin?,"Administration of cephalothin, cephalexin, cefadroxil, and cefazolin in penicillin-allergic patients is associated with a significant increase in the rate of allergic reactions; whereas administration of cefprozil, cefuroxime, cefpodoxime, ceftazidime, and ceftriaxone is not.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: is Cephalexin safe for people allergic to penicillin?</s>
<|assistant|>
Administration of cephalothin, cephalexin, cefadroxil, and cefazolin in penicillin-allergic patients is associated with a significant increase in the rate of allergic reactions; whereas administration of cefprozil, cefuroxime, cefpodoxime, ceftazidime, and ceftriaxone is not.</s>
"
TQ51,Can arrhythmia come back after ablation?,"Cardiac ablation carries a risk of complications, including: Bleeding or infection at the site where your catheter was inserted Damage to your blood vessels where the catheter may have scraped as it traveled to your heart Puncture of your heart Damage to your heart valves Damage to your heart's electrical system, which could worsen your arrhythmia and require a pacemaker to correct Blood clots in your legs or lungs (venous thromboembolism) Stroke or heart attack Narrowing of the veins that carry blood between your lungs and heart (pulmonary vein stenosis) Damage to your kidneys from dye used during the procedure Death in rare cases","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can arrhythmia come back after ablation?</s>
<|assistant|>
Cardiac ablation carries a risk of complications, including: Bleeding or infection at the site where your catheter was inserted Damage to your blood vessels where the catheter may have scraped as it traveled to your heart Puncture of your heart Damage to your heart valves Damage to your heart's electrical system, which could worsen your arrhythmia and require a pacemaker to correct Blood clots in your legs or lungs (venous thromboembolism) Stroke or heart attack Narrowing of the veins that carry blood between your lungs and heart (pulmonary vein stenosis) Damage to your kidneys from dye used during the procedure Death in rare cases</s>
"
TQ51,Can arrhythmia come back after ablation?,Catheter ablation is a procedure that uses radiofrequency energy (similar to microwave heat) to destroy a small area of heart tissue that is causing rapid and irregular heartbeats. Destroying this tissue helps restore your heart's regular rhythm. The procedure is also called radiofrequency ablation. Catheter ablation is a low-risk procedure that is successful in most people who have it.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can arrhythmia come back after ablation?</s>
<|assistant|>
Catheter ablation is a procedure that uses radiofrequency energy (similar to microwave heat) to destroy a small area of heart tissue that is causing rapid and irregular heartbeats. Destroying this tissue helps restore your heart's regular rhythm. The procedure is also called radiofrequency ablation. Catheter ablation is a low-risk procedure that is successful in most people who have it.</s>
"
TQ51,Can arrhythmia come back after ablation?,"Success Rates for Catheter Ablation at the University of Michigan Paroxysmal atrial fibrillation can be eliminated in 70-75 percent of patients with a single procedure. When the procedure is repeated in patients who still have atrial fibrillation after the first procedure, the overall success rate is approximately 85-90 percent. Persistent atrial fibrillation can be eliminated in approximately 50 percent of patients with a single procedure. In about 30 percent of patients who undergo ablation of chronic atrial fibrillation, the atrial fibrillation is replaced by a different kind of short circuit referred to as ""left atrial flutter."" These patients are treated temporarily with medications and the left atrial flutter sometimes goes away on its own within a few months. If it does not, you may need a second catheter ablation procedure to eliminate the flutter. In these cases, the overall success rate is approximately 75-85 percent. If the atrial fibrillation has been persistent for more than 1-2 years, almost all patients will require more than one ablation procedure before a normal heart rhythm is restored.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can arrhythmia come back after ablation?</s>
<|assistant|>
Success Rates for Catheter Ablation at the University of Michigan Paroxysmal atrial fibrillation can be eliminated in 70-75 percent of patients with a single procedure. When the procedure is repeated in patients who still have atrial fibrillation after the first procedure, the overall success rate is approximately 85-90 percent. Persistent atrial fibrillation can be eliminated in approximately 50 percent of patients with a single procedure. In about 30 percent of patients who undergo ablation of chronic atrial fibrillation, the atrial fibrillation is replaced by a different kind of short circuit referred to as ""left atrial flutter."" These patients are treated temporarily with medications and the left atrial flutter sometimes goes away on its own within a few months. If it does not, you may need a second catheter ablation procedure to eliminate the flutter. In these cases, the overall success rate is approximately 75-85 percent. If the atrial fibrillation has been persistent for more than 1-2 years, almost all patients will require more than one ablation procedure before a normal heart rhythm is restored.</s>
"
TQ51,Can arrhythmia come back after ablation?,"Do you need treatment? Most arrhythmias are considered harmless and are left untreated. Once your doctor has documented that you have an arrhythmia, he or she will need to find out whether it's abnormal or merely reflects the heart's normal processes. He or she will also determine whether your arrhythmia is clinically significant - that is, whether it causes symptoms or puts you at risk for more serious arrhythmias or complications of arrhythmias in the future. If your arrhythmia is abnormal and clinically significant, your doctor will set a treatment plan.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can arrhythmia come back after ablation?</s>
<|assistant|>
Do you need treatment? Most arrhythmias are considered harmless and are left untreated. Once your doctor has documented that you have an arrhythmia, he or she will need to find out whether it's abnormal or merely reflects the heart's normal processes. He or she will also determine whether your arrhythmia is clinically significant - that is, whether it causes symptoms or puts you at risk for more serious arrhythmias or complications of arrhythmias in the future. If your arrhythmia is abnormal and clinically significant, your doctor will set a treatment plan.</s>
"
TQ52,What is fildena and is it a good alternative to viagra?,"Erectile dysfunction: Viagra and other oral medications Sildenafil (Viagra), vardenafil (Levitra, Staxyn), tadalafil (Cialis) and avanafil (Stendra) are oral medications that reverse erectile dysfunction by enhancing the effects of nitric oxide, a natural chemical your body produces that relaxes muscles in the penis. This increases blood flow and allows you to get an erection in response to sexual stimulation.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What is fildena and is it a good alternative to viagra?</s>
<|assistant|>
Erectile dysfunction: Viagra and other oral medications Sildenafil (Viagra), vardenafil (Levitra, Staxyn), tadalafil (Cialis) and avanafil (Stendra) are oral medications that reverse erectile dysfunction by enhancing the effects of nitric oxide, a natural chemical your body produces that relaxes muscles in the penis. This increases blood flow and allows you to get an erection in response to sexual stimulation.</s>
"
