qid,question_anon,answer_anon,text
TQ28,Is there a surgical treatment for sleep apnea?,"Some people who have sleep apnea might benefit from surgery. The type of surgery and how well it works depend on the cause of the sleep apnea. Surgery is done to widen breathing passages. It usually involves shrinking, stiffening, or removing excess tissue in the mouth and throat or resetting the lower jaw. Surgery to shrink or stiffen excess tissue is done in a doctor's office or a hospital. Shrinking tissue may involve small shots or other treatments to the tissue. You may need a series of treatments to shrink the excess tissue. To stiffen excess tissue, the doctor makes a small cut in the tissue and inserts a piece of stiff plastic. Surgery to remove excess tissue is done in a hospital. You're given medicine to help you sleep during the surgery. After surgery, you may have throat pain that lasts for 1 to 2 weeks.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Is there a surgical treatment for sleep apnea?</s>
<|assistant|>
Some people who have sleep apnea might benefit from surgery. The type of surgery and how well it works depend on the cause of the sleep apnea. Surgery is done to widen breathing passages. It usually involves shrinking, stiffening, or removing excess tissue in the mouth and throat or resetting the lower jaw. Surgery to shrink or stiffen excess tissue is done in a doctor's office or a hospital. Shrinking tissue may involve small shots or other treatments to the tissue. You may need a series of treatments to shrink the excess tissue. To stiffen excess tissue, the doctor makes a small cut in the tissue and inserts a piece of stiff plastic. Surgery to remove excess tissue is done in a hospital. You're given medicine to help you sleep during the surgery. After surgery, you may have throat pain that lasts for 1 to 2 weeks.</s>
"
TQ31,How much urine does an average human bladder hold?,"Normal functional bladder capacity in adults ranges from approximately 300 to 400 ml (58,59).","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How much urine does an average human bladder hold?</s>
<|assistant|>
Normal functional bladder capacity in adults ranges from approximately 300 to 400 ml (58,59).</s>
"
TQ31,How much urine does an average human bladder hold?,"A healthy bladder can hold one and a half to two cups (300-400mls) of urine during the day and about four cups (800mls) at night. It is normal to pass urine five or six times a day if you drink between 6-8 glasses of fluid. It is usual to empty your bladder when you get out of bed in the morning, three times during the day, and before you go to bed at night. As we age this pattern may change, as older people tend to make more urine at night.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How much urine does an average human bladder hold?</s>
<|assistant|>
A healthy bladder can hold one and a half to two cups (300-400mls) of urine during the day and about four cups (800mls) at night. It is normal to pass urine five or six times a day if you drink between 6-8 glasses of fluid. It is usual to empty your bladder when you get out of bed in the morning, three times during the day, and before you go to bed at night. As we age this pattern may change, as older people tend to make more urine at night.</s>
"
TQ35,How do I safely dispose of expired Hydrogen Peroxide?,Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How do I safely dispose of expired Hydrogen Peroxide?</s>
<|assistant|>
Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.</s>
"
TQ69,Can a CT scan detect diverticulitis or diverticulosis?,"CT scan: This radiology test takes multiple cross-sectional pictures of the body. It is not generally performed to make a diagnosis of diverticulosis, but this type of exam, when done for other reasons, may identify diverticula.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can a CT scan detect diverticulitis or diverticulosis?</s>
<|assistant|>
CT scan: This radiology test takes multiple cross-sectional pictures of the body. It is not generally performed to make a diagnosis of diverticulosis, but this type of exam, when done for other reasons, may identify diverticula.</s>
"
TQ69,Can a CT scan detect diverticulitis or diverticulosis?,"What tests do doctors use to diagnose diverticulosis and diverticulitis? Your doctor may use the following tests to help diagnose diverticulosis and diverticulitis:CT scan A computerized tomography (CT) scan uses a combination of x-rays and computer technology to create images of your gastrointestinal (GI) tract. An x-ray technician performs the procedure in an outpatient center or a hospital. A radiologist reads and reports on the images. You don't need anesthesia for this procedure. For a CT scan, a health care professional may give you a solution to drink and an injection of a special dye, called contrast medium. Contrast medium makes the structures inside your body easier to see during the procedure. You'll lie on a table that slides into a tunnel-shaped device that takes the x-rays. A CT scan of your colon is the most common test doctors use to diagnose diverticulosis and diverticulitis.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Can a CT scan detect diverticulitis or diverticulosis?</s>
<|assistant|>
What tests do doctors use to diagnose diverticulosis and diverticulitis? Your doctor may use the following tests to help diagnose diverticulosis and diverticulitis:CT scan A computerized tomography (CT) scan uses a combination of x-rays and computer technology to create images of your gastrointestinal (GI) tract. An x-ray technician performs the procedure in an outpatient center or a hospital. A radiologist reads and reports on the images. You don't need anesthesia for this procedure. For a CT scan, a health care professional may give you a solution to drink and an injection of a special dye, called contrast medium. Contrast medium makes the structures inside your body easier to see during the procedure. You'll lie on a table that slides into a tunnel-shaped device that takes the x-rays. A CT scan of your colon is the most common test doctors use to diagnose diverticulosis and diverticulitis.</s>
"
TQ83,How to taper off wellbutrin xl 150?,"1. he tapered off bupropion SR, taking 150 mg/day for 4 days followed by 150 mg every other day for 8 days (4 total doses) and 150 mg every third day for 6 days (2 total doses) without further complications. 2. For patients taking 300 mg/day during the autumn-winter season, the dose should be tapered to 150 mg/day for 2 weeks prior to discontinuation. Adverse events with onset during the 2 weeks following down-titration of WELLBUTRIN XL from 300 mg/day to 150 mg/day were reported by 14% of patients compared to 18% of patients who continued on placebo. Adverse events with onset during the 2 weeks following discontinuation of WELLBUTRIN XL were reported by 9% of patients compared with 12% of patients following discontinuation of placebo.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: How to taper off wellbutrin xl 150?</s>
<|assistant|>
1. he tapered off bupropion SR, taking 150 mg/day for 4 days followed by 150 mg every other day for 8 days (4 total doses) and 150 mg every third day for 6 days (2 total doses) without further complications. 2. For patients taking 300 mg/day during the autumn-winter season, the dose should be tapered to 150 mg/day for 2 weeks prior to discontinuation. Adverse events with onset during the 2 weeks following down-titration of WELLBUTRIN XL from 300 mg/day to 150 mg/day were reported by 14% of patients compared to 18% of patients who continued on placebo. Adverse events with onset during the 2 weeks following discontinuation of WELLBUTRIN XL were reported by 9% of patients compared with 12% of patients following discontinuation of placebo.</s>
"
TQ89,Does metformin cause high blood pressure?,"1. This meta-analysis suggested that metformin could effectively lower SBP in nondiabetic patients, especially in those with impaired glucose tolerance or obesity.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Does metformin cause high blood pressure?</s>
<|assistant|>
1. This meta-analysis suggested that metformin could effectively lower SBP in nondiabetic patients, especially in those with impaired glucose tolerance or obesity.</s>
"
TQ89,Does metformin cause high blood pressure?,2. Metformin does not significantly affect BP in patients with Type 2 diabetes intensively treated with insulin.,"<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: Does metformin cause high blood pressure?</s>
<|assistant|>
2. Metformin does not significantly affect BP in patients with Type 2 diabetes intensively treated with insulin.</s>
"
TQ103,What causes increase in white blood cell count?,"A high white blood cell count usually indicates: An increased production of white blood cells to fight an infection A reaction to a drug that increases white blood cell production A disease of bone marrow, causing abnormally high production of white blood cells An immune system disorder that increases white blood cell production Specific causes of a high white blood cell count include: Acute lymphocytic leukemia Acute myelogenous leukemia (AML) Allergy, especially severe allergic reactions Chronic lymphocytic leukemia Chronic myelogenous leukemia Drugs, such as corticosteroids and epinephrine Infections, bacterial or viral Myelofibrosis Polycythemia vera Rheumatoid arthritis Smoking Stress, such as severe emotional or physical stress Tuberculosis Whooping cough","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What causes increase in white blood cell count?</s>
<|assistant|>
A high white blood cell count usually indicates: An increased production of white blood cells to fight an infection A reaction to a drug that increases white blood cell production A disease of bone marrow, causing abnormally high production of white blood cells An immune system disorder that increases white blood cell production Specific causes of a high white blood cell count include: Acute lymphocytic leukemia Acute myelogenous leukemia (AML) Allergy, especially severe allergic reactions Chronic lymphocytic leukemia Chronic myelogenous leukemia Drugs, such as corticosteroids and epinephrine Infections, bacterial or viral Myelofibrosis Polycythemia vera Rheumatoid arthritis Smoking Stress, such as severe emotional or physical stress Tuberculosis Whooping cough</s>
"
PROTO-AUG-05,When should a respiratory case be escalated for specialized assessment?,"According to the escalation protocol (PROTO-ESC-001), high-risk indicators such as hemoptysis or a high-risk triage classification should trigger immediate clinician review and escalation to specialized assessment, based on internal triage criteria.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: When should a respiratory case be escalated for specialized assessment?</s>
<|assistant|>
According to the escalation protocol (PROTO-ESC-001), high-risk indicators such as hemoptysis or a high-risk triage classification should trigger immediate clinician review and escalation to specialized assessment, based on internal triage criteria.</s>
"
PROTO-AUG-10,What should the assistant say if asked to prescribe an antibiotic?,"Per the no-direct-prescription protocol (PROTO-NO-RX-001), the assistant should decline to prescribe or give dosage instructions and instead recommend that a clinician review appropriate treatment options.","<|system|>
Você é um assistente médico especialista responsável por apoiar decisões clínicas com clareza, rigor e alinhamento com protocolos hospitalares. Você NÃO confirma diagnósticos, NÃO prescreve diretamente e NÃO substitui avaliação médica. Todas as recomendações devem ser validadas por um clínico responsável.</s>
<|user|>
Pergunta Médica: What should the assistant say if asked to prescribe an antibiotic?</s>
<|assistant|>
Per the no-direct-prescription protocol (PROTO-NO-RX-001), the assistant should decline to prescribe or give dosage instructions and instead recommend that a clinician review appropriate treatment options.</s>
"
